opd_date	rte	dir	day_of_week	is_ns	is_rapid	is_weekend	orca_total	frac_disabled	frac_youth	frac_senior	frac_li	frac_uw	ons	region	start	end	type	summer
2019-07-06	31	W	5	0.0	0.0	1.0	38.0	0.0	0.0	0.0	0.0033898305084745766	0.018361581920903952	52	Seattle	Central Magnolia	Children's Hospital	Conventional	True
2019-07-06	43	N	5	1.0	0.0	1.0	24.0	0.025	0.0	0.0	0.0	0.10833333333333332	32	Seattle	Downtown Seattle	University District	Trolley	True
2019-07-06	44	N	5	1.0	0.0	1.0	444.0	0.027486910994764403	0.015653826975816507	0.05521690351533283	0.03920468711044627	0.06536088257292444	679	Seattle	Ballard	University District	Trolley	True
2019-07-06	62	N	5	1.0	0.0	1.0	1551.0	0.016207541036892568	0.02204164183686368	0.0208624519204724	0.02885859242514534	0.03401276703324487	2208	Seattle	Downtown Seattle	Sand Point	Conventional	True
2019-07-06	67	S	5	1.0	0.0	1.0	105.0	0.01853354978354978	0.013257575757575756	0.019886363636363636	0.02590638528138528	0.05573593073593073	274	Seattle	Northgate Transit Center	Children's Hospital	Conventional	True
2019-07-06	131	S	5	1.0	0.0	1.0	519.0	0.04389983579638753	0.015977011494252874	0.02459770114942529	0.053180076628352474	0.003065134099616858	1210	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-06	226	W	5	0.0	0.0	1.0	187.0	0.01740139211136891	0.009280742459396751	0.02745552977571539	0.027842227378190254	0.0069605568445475635	424	East King County	Eastgate P&R	Bellevue	Conventional	True
2019-07-06	372	N	5	1.0	0.0	1.0	324.0	0.019774011299435026	0.016626311541565776	0.02577347323110035	0.026657442638072182	0.09314155040547294	456	North King County	University District	Bothell	Conventional	True
2019-07-07	1	N	6	1.0	0.0	1.0	160.0	0.03753443526170799	0.012741046831955923	0.029407713498622586	0.03787878787878787	0.0048209366391184574	270	Seattle	Kinnear	Downtown Seattle	Trolley	True
2019-07-07	3	N	6	1.0	0.0	1.0	37.0	0.05128205128205128	0.04786324786324787	0.05982905982905983	0.038461538461538464	0.038461538461538464	63	Seattle	Seattle Pacific University	Madrona	Trolley	True
2019-07-07	24	N	6	1.0	0.0	1.0	289.0	0.027685185185185184	0.018024691358024692	0.025802469135802468	0.02219135802469136	0.008410493827160493	600	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-07-07	33	N	6	1.0	0.0	1.0	83.0	0.022075055187637967	0.013245033112582781	0.025386313465783666	0.017108167770419423	0.006622516556291391	148	Seattle	East Magnolia	Downtown Seattle	Conventional	True
2019-07-07	45	W	6	0.0	0.0	1.0	1127.0	0.02497690025385742	0.018639390315904347	0.02529925761092674	0.03119979069018951	0.06447205756659229	1652	Seattle	Loyal Heights	University District	Conventional	True
2019-07-07	49	N	6	1.0	0.0	1.0	47.0	0.038461538461538464	0.0	0.010769230769230769	0.013333333333333334	0.03487179487179487	123	Seattle	University District	Downtown Seattle	Trolley	True
2019-07-07	60	N	6	1.0	0.0	1.0	147.0	0.06531862745098038	0.03308823529411765	0.018995098039215685	0.03125	0.006740196078431372	349	Seattle	Capitol Hill	Westwood Village	Conventional	True
2019-07-07	70	S	6	1.0	0.0	1.0	103.0	0.028142076502732243	0.0	0.005191256830601092	0.058925318761384335	0.051366120218579225	199	Seattle	University District	Downtown Seattle	Trolley	True
2019-07-07	120	N	6	1.0	0.0	1.0	185.0	0.04163635361552029	0.03996362433862433	0.01697530864197531	0.06716269841269841	0.012070105820105821	440	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-07	128	S	6	1.0	0.0	1.0	208.0	0.05123131046613896	0.032541776605101144	0.02264731750219877	0.032761653474054526	0.0035180299032541774	391	South King County	Admiral District	Southcenter	Conventional	True
2019-07-07	148	S	6	1.0	0.0	1.0	40.0	0.02329749103942652	0.025089605734767022	0.0	0.03405017921146953	0.005376344086021506	100	South King County	Renton	Fairwood	Conventional	True
2019-07-07	221	S	6	1.0	0.0	1.0	120.0	0.029411764705882353	0.007352941176470588	0.011601307189542484	0.029411764705882353	0.004901960784313725	195	East King County	Eastgate P&R	Education Hill	Conventional	True
2019-07-07	226	E	6	0.0	0.0	1.0	40.0	0.01650943396226415	0.01650943396226415	0.0047169811320754715	0.022798742138364782	0.0047169811320754715	172	East King County	Eastgate P&R	Bellevue	Conventional	True
2019-07-07	241	N	6	1.0	0.0	1.0	24.0	0.02247191011235955	0.0056179775280898875	0.016853932584269662	0.033707865168539325	0.0	90	East King County	Bellevue	Eastgate P&R	Conventional	True
2019-07-07	347	S	6	1.0	0.0	1.0	147.0	0.08115942028985508	0.03478260869565217	0.049275362318840575	0.043768115942028986	0.02043478260869565	274	North King County	Northgate Transit Center	Mountlake Terrace Transit Center	Conventional	True
2019-07-07	522	S	6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1037	Express	Downtown Seattle	Woodinville	Conventional	True
2019-07-07	671	S	6	1.0	1.0	1.0	436.0	0.025685571247104536	0.0027524257853780384	0.017335425539864006	0.032277889860270484	0.0	3013	Express	Tukwila	Federal Way	Conventional	True
2019-07-07	676	E	6	0.0	1.0	1.0	438.0	0.03184799382716049	0.015443121693121691	0.02623456790123457	0.04633763227513228	0.0025077160493827163	1303	Express	Burien Transit Center	Renton	Conventional	True
2019-07-08	4	S	0	1.0	0.0	0.0	1368.0	0.033165146611748554	0.01818265692179847	0.02134188626907074	0.024598621443281635	0.04318706553865411	2400	Seattle	Seattle Pacific University	Judkins Park	Trolley	True
2019-07-08	8	W	0	0.0	0.0	0.0	2881.0	0.04608535815813604	0.030880979324962737	0.018909766534552966	0.03301003034374614	0.018752129469193777	3782	Seattle	Seattle Center	Mount Baker	Conventional	True
2019-07-08	13	S	0	1.0	0.0	0.0	716.0	0.018141631652661062	0.01446516106442577	0.03642477824463118	0.03525035014005601	0.019027194211017746	1188	Seattle	Seattle Pacific University	Downtown Seattle	Trolley	True
2019-07-08	19	N	0	1.0	0.0	0.0	64.0	0.006896551724137932	0.010775862068965518	0.01206896551724138	0.0	0.0021551724137931034	98	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-07-08	27	N	0	1.0	0.0	0.0	449.0	0.018588025022341373	0.03485254691689008	0.03887399463806971	0.044904135185636525	0.012578194816800715	618	Seattle	Downtown Seattle	Colman Park	Conventional	True
2019-07-08	27	S	0	1.0	0.0	0.0	292.0	0.017644276253547777	0.020634044640667155	0.030892813343144466	0.02367812467150215	0.009345106696100074	473	Seattle	Downtown Seattle	Colman Park	Conventional	True
2019-07-08	32	W	0	0.0	0.0	0.0	195.0	0.01049618320610687	0.01431297709923664	0.01717557251908397	0.00919945194754355	0.09596789978469368	355	Seattle	Seattle Center	Children's Hospital	Conventional	True
2019-07-08	36	N	0	1.0	0.0	0.0	2414.0	0.048030161611892386	0.050638163919413934	0.047147821907437305	0.06558127925315424	0.01629003675277714	4391	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-07-08	106	N	0	1.0	0.0	0.0	481.0	0.042913832199546476	0.06377551020408163	0.043764172335600905	0.04022675736961451	0.009750566893424035	1085	South King County	International District/Chinatown station	Renton	Conventional	True
2019-07-08	111	S	0	1.0	0.0	0.0	185.0	0.0	0.006989644970414202	0.0031755009696186167	0.00842907092907093	0.005567349317349318	205	South King County	Downtown Seattle	Lake Kathleen	Conventional	True
2019-07-08	116	S	0	1.0	0.0	0.0	127.0	0.0024390243902439024	0.0	0.012195121951219513	0.0013550135501355014	0.007859078590785907	138	South King County	Downtown Seattle	Fauntleroy Ferry Terminal	Conventional	True
2019-07-08	118	N	0	1.0	0.0	0.0	93.0	0.03773584905660377	0.03679245283018868	0.0	0.018867924528301886	0.013443396226415095	213	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-07-08	120	S	0	1.0	0.0	0.0	547.0	0.03538170282439624	0.030987344794651383	0.016369900395688364	0.03856218797121376	0.005575453677172874	1173	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-08	124	S	0	1.0	0.0	0.0	786.0	0.035880885604836606	0.009665113675352582	0.013759322462394136	0.050993510790740264	0.0040866403444199065	1591	South King County	Downtown Seattle	Tukwila	Conventional	True
2019-07-08	132	N	0	1.0	0.0	0.0	774.0	0.04934569121766354	0.018658016147635525	0.021281512605042015	0.0662156862745098	0.005294117647058823	1462	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-08	154	S	0	1.0	0.0	0.0	40.0	0.013333333333333332	0.0	0.01	0.01	0.0	43	South King County	Federal Center South	Tukwila	Conventional	True
2019-07-08	177	N	0	1.0	0.0	0.0	148.0	0.0	0.0008403361344537815	0.0023809523809523807	0.021428571428571425	0.015126050420168067	163	South King County	Downtown Seattle	Federal Way	Conventional	True
2019-07-08	178	N	0	1.0	0.0	0.0	117.0	0.0009398496240601503	0.0	0.0010121457489878543	0.023026315789473683	0.014619883040935673	137	South King County	Downtown Seattle	South Federal Way P&R	Conventional	True
2019-07-08	192	S	0	1.0	0.0	0.0	48.0	0.0	0.0	0.02017195767195767	0.0	0.05092592592592592	52	South King County	Downtown Seattle	Star Lake P&R	Conventional	True
2019-07-08	193	N	0	1.0	0.0	0.0	142.0	0.0009090909090909091	0.0	0.0	0.0012987012987012987	0.08340909090909093	183	South King County	First Hill	Federal Way	Conventional	True
2019-07-08	221	N	0	1.0	0.0	0.0	476.0	0.012592835299257317	0.011628636399278601	0.01401630988786952	0.013368283093053736	0.00266603936328707	785	East King County	Eastgate P&R	Education Hill	Conventional	True
2019-07-08	234	N	0	1.0	0.0	0.0	470.0	0.009531099432294285	0.009714330808080807	0.01733809448653199	0.014534593946358655	0.007181331400081399	725	East King County	Kenmore	Bellevue	Conventional	True
2019-07-08	237	N	0	1.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	14	East King County	Bellevue	Woodinville	Conventional	True
2019-07-08	248	E	0	0.0	0.0	0.0	159.0	0.01522921522921523	0.007381507381507381	0.011266511266511266	0.009324009324009324	0.0017482517482517483	508	East King County	Kirkland Transit Center	Avondale	Conventional	True
2019-07-08	248	W	0	0.0	0.0	0.0	201.0	0.02134238310708899	0.015082956259426846	0.02043740573152338	0.021116138763197585	0.00045248868778280545	499	East King County	Kirkland Transit Center	Avondale	Conventional	True
2019-07-08	268	W	0	0.0	0.0	0.0	226.0	0.0	0.0	0.0	0.0011674718196457326	0.0022146901459664434	231	East King County	Downtown Seattle	Redmond	Conventional	True
2019-07-08	277	W	0	0.0	0.0	0.0	45.0	0.0	0.027118644067796613	0.0	0.00847457627118644	0.15	70	East King County	Juanita	University District	Conventional	True
2019-07-08	301	N	0	1.0	0.0	0.0	264.0	0.019532428355957768	0.007932263814616756	0.0034313725490196074	0.015210084033613444	0.003361344537815126	308	North King County	Downtown Seattle	Aurora Village Transit Center	Conventional	True
2019-07-08	312	S	0	1.0	0.0	0.0	406.0	0.006163194444444445	0.008749999999999999	0.013365384615384616	0.014041895604395605	0.008206358932461874	565	North King County	Downtown Seattle	Bothell	Conventional	True
2019-07-08	316	N	0	1.0	0.0	0.0	145.0	0.0012804097311139564	0.0	0.016096579476861165	0.019766325224071703	0.022132796780684104	171	North King County	Downtown Seattle	Meridian Park	Conventional	True
2019-07-08	330	E	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141	North King County	Lake City	Shoreline	Conventional	True
2019-07-08	331	E	0	0.0	0.0	0.0	181.0	0.03133274056510571	0.01950207468879668	0.016251728907330565	0.028907330567081606	0.013485477178423237	326	North King County	Shoreline	Kenmore	Conventional	True
2019-07-08	542	W	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1478	Express	Green Lake	Redmond	Conventional	True
2019-07-08	555	E	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312	Express	Northgate Transit Center	Bellevue	Conventional	True
2019-07-09	4	S	1	1.0	0.0	0.0	1153.0	0.038023266789371846	0.017043041200622968	0.023637264618434087	0.02542482019687173	0.027461737916177367	2094	Seattle	Seattle Pacific University	Judkins Park	Trolley	True
2019-07-09	32	E	1	0.0	0.0	0.0	299.0	0.019767441860465116	0.02558139534883721	0.019767441860465116	0.028239202657807314	0.14024363233665557	402	Seattle	Seattle Center	Children's Hospital	Conventional	True
2019-07-09	37	N	1	1.0	0.0	0.0	59.0	0.01818181818181818	0.0	0.045454545454545456	0.01818181818181818	0.01818181818181818	70	Seattle	West Seattle	Downtown Seattle	Conventional	True
2019-07-09	45	E	1	0.0	0.0	0.0	1534.0	0.02444963958698617	0.03184297681667641	0.03421557986140102	0.03284860798011002	0.15405638585065823	2506	Seattle	Loyal Heights	University District	Conventional	True
2019-07-09	49	S	1	1.0	0.0	0.0	2043.0	0.03835822150971779	0.015183541866833634	0.02631469216568967	0.0413396523122209	0.06825637475575133	2928	Seattle	University District	Downtown Seattle	Trolley	True
2019-07-09	50	W	1	0.0	0.0	0.0	909.0	0.023810582010582008	0.05874285714285713	0.03689735449735449	0.04756613756613757	0.006844444444444445	1360	Seattle	Alki Point	Othello Station	Conventional	True
2019-07-09	63	S	1	1.0	0.0	0.0	127.0	0.0	0.0020576131687242796	0.016666666666666666	0.018518518518518517	0.024691358024691357	148	Seattle	Northgate Transit Center	Cherry Hill	Conventional	True
2019-07-09	169	S	1	1.0	0.0	0.0	252.0	0.027148526077097505	0.024348072562358276	0.01626984126984127	0.05978458049886621	0.0031746031746031746	621	South King County	Renton	Kent Station	Conventional	True
2019-07-09	181	W	1	0.0	0.0	0.0	198.0	0.04083063646170442	0.00865854432387842	0.019687162891046384	0.07284250269687163	0.0	447	South King County	Twin Lakes	Green River College	Conventional	True
2019-07-09	186	W	1	0.0	0.0	0.0	49.0	0.0423728813559322	0.02598870056497175	0.00903954802259887	0.05480225988700565	0.01694915254237288	67	South King County	Auburn Station	Enumclaw	Conventional	True
2019-07-09	190	N	1	1.0	0.0	0.0	117.0	0.0	0.001984126984126984	0.029108796296296296	0.006613756613756613	0.0028521825396825395	122	South King County	Downtown Seattle	Redondo Heights P&R	Conventional	True
2019-07-09	217	E	1	0.0	0.0	0.0	95.0	0.014880952380952378	0.0	0.0	0.01171875	0.0	140	East King County	Downtown Seattle	North Issaquah	Conventional	True
2019-07-09	235	N	1	1.0	0.0	0.0	242.0	0.010691587614664537	0.00884756269371654	0.006795164330841323	0.012948874487336025	0.0026298487836949372	740	East King County	Kingsgate	Bellevue	Conventional	True
2019-07-09	236	S	1	1.0	0.0	0.0	129.0	0.021406727828746176	0.00764525993883792	0.022426095820591234	0.02038735983690112	0.001019367991845056	273	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-07-09	240	N	1	1.0	0.0	0.0	774.0	0.019505682931608856	0.015569272976680384	0.019787379972565158	0.04872134038800705	0.005582500489907898	1310	East King County	Bellevue	Renton	Conventional	True
2019-07-09	246	S	1	1.0	0.0	0.0	46.0	0.0036496350364963502	0.018856447688564475	0.014598540145985401	0.0	0.01824817518248175	143	East King County	Eastgate P&R	Clyde Hill	Conventional	True
2019-07-09	303	N	1	1.0	0.0	0.0	542.0	0.0032501889644746787	0.005668934240362811	0.004264024450359854	0.003886095501002334	0.07182072462684708	622	North King County	First Hill	Shoreline	Conventional	True
2019-07-09	331	E	1	0.0	0.0	0.0	110.0	0.04095465937571201	0.023923444976076555	0.02998974709501025	0.012519936204146731	0.006379585326953748	245	North King County	Shoreline	Kenmore	Conventional	True
2019-07-09	550	W	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3260	Express	Downtown Seattle	Bellevue	Conventional	True
2019-07-09	554	W	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1683	Express	Downtown Seattle	Issaquah	Conventional	True
2019-07-09	556	E	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	543	Express	Northgate Transit Center	Issaquah	Conventional	True
2019-07-09	671	S	1	1.0	1.0	0.0	634.0	0.02909838456479773	0.007957980652962516	0.012685488661193492	0.032420872313795375	0.0010580411124546554	4096	Express	Tukwila	Federal Way	Conventional	True
2019-07-10	2	N	2	1.0	0.0	0.0	1725.0	0.0288813542294555	0.01772814035472263	0.023702531645569618	0.03310880048221821	0.013029184247538675	3008	Seattle	West Queen Anne	Madrona	Trolley	True
2019-07-10	2	S	2	1.0	0.0	0.0	1839.0	0.021584196293014928	0.011634035219725735	0.027078072294378464	0.02243221590143387	0.007825581702453583	3715	Seattle	West Queen Anne	Madrona	Trolley	True
2019-07-10	10	S	2	1.0	0.0	0.0	609.0	0.04479705531237564	0.017400542818370116	0.021838108502453907	0.03535448998540921	0.008983286908077993	1380	Seattle	Downtown Seattle	Capitol Hill	Trolley	True
2019-07-10	17	S	2	1.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0015151515151515152	78	Seattle	Sunset Hill	Downtown Seattle	Conventional	True
2019-07-10	36	N	2	1.0	0.0	0.0	2734.0	0.044229475994743174	0.054193709174625196	0.05050769417181631	0.061679692233127366	0.015751067210990878	4740	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-07-10	43	N	2	1.0	0.0	0.0	48.0	0.09	0.0	0.029166666666666664	0.0	0.052500000000000005	62	Seattle	Downtown Seattle	University District	Trolley	True
2019-07-10	45	E	2	0.0	0.0	0.0	1358.0	0.027258422858036015	0.0321891894909303	0.024458874458874468	0.029345402072674803	0.12921659256282086	2193	Seattle	Loyal Heights	University District	Conventional	True
2019-07-10	101	N	2	1.0	0.0	0.0	485.0	0.03048051948051948	0.009787878787878788	0.013661698150334516	0.0501461038961039	0.00783008658008658	921	South King County	Downtown Seattle	South Renton P&R	Conventional	True
2019-07-10	116	S	2	1.0	0.0	0.0	144.0	0.0025	0.01875	0.006071428571428571	0.016666666666666666	0.0037500000000000007	163	South King County	Downtown Seattle	Fauntleroy Ferry Terminal	Conventional	True
2019-07-10	122	N	2	1.0	0.0	0.0	159.0	0.01633986928104575	0.0196078431372549	0.008169934640522875	0.0651191849288735	0.019367550941945408	184	South King County	Downtown Seattle	Highline College	Conventional	True
2019-07-10	125	S	2	1.0	0.0	0.0	46.0	0.019230769230769232	0.034188034188034185	0.0	0.0015082956259426848	0.0015082956259426848	72	South King County	Downtown Seattle	Westwood Village	Conventional	True
2019-07-10	131	N	2	1.0	0.0	0.0	1106.0	0.043334579497484316	0.0272080471050049	0.024992600900353594	0.06817530414193809	0.012645840148293536	2029	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-10	164	E	2	0.0	0.0	0.0	15.0	0.04166666666666667	0.005952380952380952	0.0	0.017857142857142856	0.0	36	South King County	Kent Station	Green River College	Conventional	True
2019-07-10	168	E	2	0.0	0.0	0.0	126.0	0.034245122985580995	0.008778625954198472	0.0031806615776081423	0.02099236641221374	0.0003816793893129771	352	South King County	Kent Station	Maple Valley	Conventional	True
2019-07-10	181	E	2	0.0	0.0	0.0	307.0	0.04140070921985816	0.015141843971631205	0.014397163120567373	0.05205673758865248	0.007446808510638298	654	South King County	Twin Lakes	Green River College	Conventional	True
